point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
3099.0,7,Hyderabad,17.240242354000827,78.54801470694787,1,1,1,1,1,0.85309,1,0.905663,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3100.0,7,Hyderabad,17.402028936670753,78.66434653624135,4,4,2,2,2,0.848656,2,0.924476,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3101.0,7,Hyderabad,17.261442594706047,78.41057246847758,4,4,2,2,1,0.634357,2,0.507154,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture Gain
3102.0,7,Hyderabad,17.58169199349466,78.45548823268356,1,5,1,1,1,0.896842,1,0.741967,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3103.0,7,Hyderabad,17.35774199316366,78.42692180664855,6,6,3,3,3,0.776846,3,0.907478,Built-up,Built-up,Built-up,Built-up,No Change
3104.0,7,Hyderabad,17.59067514633585,78.52825177069724,4,1,2,1,2,0.834145,1,0.571832,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
3105.0,7,Hyderabad,17.31866527830446,78.31014081971301,4,4,2,2,2,0.627144,2,0.749168,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3106.0,7,Hyderabad,17.268359622393767,78.28049641533707,4,4,2,2,2,0.840653,2,0.838463,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3107.0,7,Hyderabad,17.302854929303958,78.54918251681723,6,6,3,3,3,0.454277,3,0.647017,Built-up,Built-up,Built-up,Built-up,No Change
3108.0,7,Hyderabad,17.328097588787717,78.40635038664222,4,4,2,2,2,0.816745,2,0.753545,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3109.0,7,Hyderabad,17.360167444430783,78.33762926740708,1,1,1,1,1,0.816074,1,0.82773,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3110.0,7,Hyderabad,17.20628603626111,78.4430016502343,4,4,2,2,2,0.710169,2,0.767967,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3111.0,7,Hyderabad,17.424307155716917,78.29621693280917,6,6,3,3,3,0.671324,3,0.713426,Built-up,Built-up,Built-up,Built-up,No Change
3112.0,7,Hyderabad,17.54126780570928,78.41488438184136,1,1,1,1,1,0.730396,1,0.716821,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3113.0,7,Hyderabad,17.318575446776048,78.37410086794233,5,6,1,3,1,0.631184,3,0.469448,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
3114.0,7,Hyderabad,17.507041993384323,78.22066861741472,4,5,2,1,2,0.842006,1,0.555949,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
3115.0,7,Hyderabad,17.516564135395992,78.5708319151645,4,4,2,2,2,0.800846,2,0.913729,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3116.0,7,Hyderabad,17.200536818442743,78.37517884628328,4,4,2,2,2,0.775921,2,0.775216,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3117.0,7,Hyderabad,17.51557598858346,78.60910014626799,4,4,2,2,2,0.782444,2,0.765601,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3118.0,7,Hyderabad,17.238355891904174,78.32631049482717,5,5,1,1,1,0.750996,1,0.738843,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3119.0,7,Hyderabad,17.46580932184324,78.34032421325944,6,6,3,3,3,0.904011,3,0.979694,Built-up,Built-up,Built-up,Built-up,No Change
3120.0,7,Hyderabad,17.57953603681277,78.53040772737913,1,1,1,1,1,0.806731,1,0.918294,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3121.0,7,Hyderabad,17.421971535978205,78.66632282986642,4,5,2,1,2,0.767865,1,0.617728,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
3122.0,7,Hyderabad,17.482787480713096,78.22084828047154,4,4,2,2,2,0.772747,2,0.798738,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3123.0,7,Hyderabad,17.37939139151094,78.51837030257192,6,6,3,3,3,0.498589,3,0.743316,Built-up,Built-up,Built-up,Built-up,No Change
3124.0,7,Hyderabad,17.405262871693584,78.43096422542709,6,6,3,3,3,0.659911,3,0.816731,Built-up,Built-up,Built-up,Built-up,No Change
3125.0,7,Hyderabad,17.382894821119006,78.59284063962544,1,1,1,1,1,0.724305,1,0.883746,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3126.0,7,Hyderabad,17.359269129146664,78.44964918333677,6,6,3,3,3,0.67712,3,0.708481,Built-up,Built-up,Built-up,Built-up,No Change
3127.0,7,Hyderabad,17.36735396670374,78.38973155388601,6,6,3,3,3,0.958613,3,0.981075,Built-up,Built-up,Built-up,Built-up,No Change
3128.0,7,Hyderabad,17.425654628643095,78.61709515229666,5,1,1,1,1,0.747588,1,0.866024,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3129.0,7,Hyderabad,17.437512390393472,78.26145213131375,1,6,1,3,1,0.534014,2,0.423077,Vegetation,Built-up,Vegetation,Agriculture,Agriculture Gain
3130.0,7,Hyderabad,17.45341257092239,78.43033540472821,6,6,3,3,3,0.978246,3,0.973042,Built-up,Built-up,Built-up,Built-up,No Change
3131.0,7,Hyderabad,17.393944099113675,78.40275712550574,1,1,1,1,1,0.858326,1,0.845548,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3132.0,7,Hyderabad,17.287673401002337,78.3160697005882,4,4,2,2,2,0.841273,2,0.77402,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3133.0,7,Hyderabad,17.289919189212636,78.38218570549941,6,6,3,3,3,0.8592,3,0.601334,Built-up,Built-up,Built-up,Built-up,No Change
3134.0,7,Hyderabad,17.266562991825527,78.28399984494514,4,4,2,2,2,0.781351,2,0.673874,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3135.0,7,Hyderabad,17.57729024860247,78.4400372097967,1,5,1,1,1,0.761864,1,0.860048,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3136.0,7,Hyderabad,17.478206072764088,78.55591988144812,6,6,3,3,3,0.887686,3,0.747013,Built-up,Built-up,Built-up,Built-up,No Change
3137.0,7,Hyderabad,17.215448852159128,78.46527986928047,4,4,2,2,2,0.800367,2,0.839054,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3138.0,7,Hyderabad,17.398166180949037,78.41039280542076,6,6,3,3,3,0.8504,3,0.76077,Built-up,Built-up,Built-up,Built-up,No Change
3139.0,7,Hyderabad,17.405262871693584,78.68967902725352,1,3,1,1,1,0.724158,1,0.625262,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3140.0,7,Hyderabad,17.516564135395992,78.23540098807428,4,6,2,3,2,0.854452,3,0.802392,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3141.0,7,Hyderabad,17.224252341943497,78.24555195078483,4,4,2,2,2,0.853622,2,0.800953,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3142.0,7,Hyderabad,17.487368888662107,78.35254130112347,6,6,3,3,3,0.841518,3,0.970898,Built-up,Built-up,Built-up,Built-up,No Change
3143.0,7,Hyderabad,17.41496467676207,78.68222301039532,4,4,2,2,2,0.86298,2,0.670139,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3144.0,7,Hyderabad,17.351813112288472,78.53436031462925,6,6,3,3,3,0.966203,3,0.936868,Built-up,Built-up,Built-up,Built-up,No Change
3145.0,7,Hyderabad,17.218592955653545,78.37266356348773,4,4,2,2,2,0.833743,2,0.866544,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3146.0,7,Hyderabad,17.573876650522816,78.69003835336717,5,5,1,1,1,0.592833,1,0.480008,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3147.0,7,Hyderabad,17.411910404796068,78.33843775116279,7,6,4,3,4,0.984298,3,0.857603,Barren,Built-up,Barren,Built-up,Urban Expansion
3148.0,7,Hyderabad,17.251201800467083,78.49348696920181,1,6,1,3,1,0.885164,3,0.622256,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
3149.0,7,Hyderabad,17.43409879231382,78.52762294999836,6,6,3,3,3,0.676255,3,0.499636,Built-up,Built-up,Built-up,Built-up,No Change
3150.0,7,Hyderabad,17.48018236638915,78.45000850945043,6,6,3,3,3,0.756796,3,0.714882,Built-up,Built-up,Built-up,Built-up,No Change
3151.0,7,Hyderabad,17.440386999302657,78.5850252966536,5,6,1,3,1,0.742913,3,0.602303,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
3152.0,7,Hyderabad,17.593459923716622,78.36350074758973,4,4,2,2,2,0.859084,2,0.854548,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3153.0,7,Hyderabad,17.37930155998253,78.63874455064393,4,4,2,2,2,0.802507,2,0.790212,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3154.0,7,Hyderabad,17.218952281767194,78.28112523603596,4,4,2,2,2,0.875299,2,0.794337,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3155.0,7,Hyderabad,17.41981557929632,78.61718498382507,1,1,1,1,1,0.876152,1,0.79523,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3156.0,7,Hyderabad,17.3633115479252,78.56795730625532,6,6,3,3,3,0.922757,3,0.962273,Built-up,Built-up,Built-up,Built-up,No Change
3157.0,7,Hyderabad,17.226048972511737,78.3219985814634,4,4,2,2,2,0.746715,2,0.837921,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3158.0,7,Hyderabad,17.515486157055047,78.44075586202399,6,6,3,3,3,0.979613,3,0.884892,Built-up,Built-up,Built-up,Built-up,No Change
3159.0,7,Hyderabad,17.396728876494446,78.34975652374268,4,6,2,3,2,0.571094,3,0.870738,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3160.0,7,Hyderabad,17.42367833501803,78.5798150680057,6,6,3,3,3,0.980575,3,0.964495,Built-up,Built-up,Built-up,Built-up,No Change
3161.0,7,Hyderabad,17.55052045313571,78.42898793180203,4,6,2,3,2,0.713232,3,0.70572,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3162.0,7,Hyderabad,17.588339526597142,78.41003347930712,6,6,3,3,3,0.588579,3,0.666698,Built-up,Built-up,Built-up,Built-up,No Change
3163.0,7,Hyderabad,17.583398792534485,78.32981392443524,0,0,0,0,3,0.787728,3,0.616517,Water,Water,Built-up,Built-up,No Change
3164.0,7,Hyderabad,17.33663158398685,78.56867595848261,6,6,3,3,3,0.955375,3,0.92913,Built-up,Built-up,Built-up,Built-up,No Change
3165.0,7,Hyderabad,17.450537962013208,78.38937222777236,6,6,3,3,3,0.978865,3,0.801887,Built-up,Built-up,Built-up,Built-up,No Change
3166.0,7,Hyderabad,17.528152402561133,78.40185881022163,6,6,3,3,3,0.746889,3,0.562388,Built-up,Built-up,Built-up,Built-up,No Change
3167.0,7,Hyderabad,17.56669012824986,78.53373149393038,4,6,2,3,2,0.811982,3,0.885581,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3168.0,7,Hyderabad,17.290368346854695,78.54720622319216,5,5,1,1,1,0.620107,1,0.540579,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3169.0,7,Hyderabad,17.49168080202588,78.5106447911285,6,6,3,3,3,0.603429,3,0.836717,Built-up,Built-up,Built-up,Built-up,No Change
3170.0,7,Hyderabad,17.23063038046075,78.41308775127311,6,7,3,4,3,0.957148,4,0.988008,Built-up,Barren,Built-up,Barren,Other Change
3171.0,7,Hyderabad,17.283451319166975,78.46294424954175,6,6,3,3,3,0.521215,3,0.614257,Built-up,Built-up,Built-up,Built-up,No Change
3172.0,7,Hyderabad,17.414156193006367,78.23243654763668,5,5,1,1,1,0.720145,1,0.483829,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3173.0,7,Hyderabad,17.322977191668233,78.35299045876552,0,0,0,0,0,0.999989,0,1.0,Water,Water,Water,Water,No Change
3174.0,7,Hyderabad,17.472097528832077,78.24851639122242,6,6,3,3,3,0.936703,3,0.709408,Built-up,Built-up,Built-up,Built-up,No Change
3175.0,7,Hyderabad,17.2528187679785,78.43824057922846,5,5,1,1,1,0.79125,1,0.800556,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3176.0,7,Hyderabad,17.442093798342484,78.59445760713685,1,5,1,1,1,0.758284,1,0.892263,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3177.0,7,Hyderabad,17.321629718742056,78.36242276924878,0,0,0,0,0,0.999989,0,1.0,Water,Water,Water,Water,No Change
3178.0,7,Hyderabad,17.549711969380002,78.3994333589545,6,6,3,3,3,0.968037,3,0.805081,Built-up,Built-up,Built-up,Built-up,No Change
3179.0,7,Hyderabad,17.32567213752059,78.53948071174874,6,6,3,3,3,0.545372,3,0.72735,Built-up,Built-up,Built-up,Built-up,No Change
3180.0,7,Hyderabad,17.590405651750615,78.59346946032431,4,4,2,2,2,0.70297,2,0.803782,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3181.0,7,Hyderabad,17.366725146004853,78.31103913499715,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
3182.0,7,Hyderabad,17.492399454253174,78.31202728180968,1,1,1,1,1,0.832724,1,0.706799,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3183.0,7,Hyderabad,17.352352101458944,78.69435026673094,6,6,3,3,2,0.471871,3,0.720321,Built-up,Built-up,Agriculture,Built-up,Urban Expansion
3184.0,7,Hyderabad,17.431493677989874,78.41847764297783,6,6,3,3,3,0.972475,3,0.912798,Built-up,Built-up,Built-up,Built-up,No Change
3185.0,7,Hyderabad,17.42529530252945,78.40446392454557,6,6,3,3,1,0.407209,3,0.63518,Built-up,Built-up,Vegetation,Built-up,Vegetation Loss
3186.0,7,Hyderabad,17.479912871803915,78.67871958078726,4,4,2,2,1,0.455036,2,0.659861,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture Gain
3187.0,7,Hyderabad,17.405801860864056,78.24779773899512,4,5,2,1,2,0.814451,2,0.409191,Agriculture,Vegetation,Agriculture,Agriculture,No Change
3188.0,7,Hyderabad,17.399333990818395,78.66731097667895,4,4,2,2,2,0.665732,2,0.816782,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3189.0,7,Hyderabad,17.597322679438335,78.26774033830257,5,1,1,1,1,0.589851,1,0.613042,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3190.0,7,Hyderabad,17.30384307611649,78.33035291360571,1,6,1,3,1,0.710935,3,0.45902,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
3191.0,7,Hyderabad,17.58411744476178,78.45387126517214,1,1,1,1,1,0.764862,1,0.835463,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3192.0,7,Hyderabad,17.358011487748897,78.2355806511311,4,4,2,2,2,0.826386,2,0.758339,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3193.0,7,Hyderabad,17.32504331682171,78.43446765503516,6,6,3,3,3,0.50796,2,0.496795,Built-up,Built-up,Built-up,Agriculture,Other Change
3194.0,7,Hyderabad,17.569025747988572,78.33915640339008,4,4,2,2,2,0.860637,2,0.71266,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3195.0,7,Hyderabad,17.30752616878138,78.35873967658388,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
3196.0,7,Hyderabad,17.32279752861141,78.38550947205064,1,5,1,1,1,0.727186,1,0.77713,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3197.0,7,Hyderabad,17.427810585324984,78.55169779961275,6,6,3,3,3,0.971383,3,0.971978,Built-up,Built-up,Built-up,Built-up,No Change
3198.0,7,Hyderabad,17.45583802218951,78.3731127211298,6,6,3,3,3,0.825976,3,0.949675,Built-up,Built-up,Built-up,Built-up,No Change
3199.0,7,Hyderabad,17.513509863429984,78.44102535660923,6,6,3,3,3,0.928671,3,0.924742,Built-up,Built-up,Built-up,Built-up,No Change
3200.0,7,Hyderabad,17.24913567531361,78.58933721001736,6,6,3,3,3,0.668065,3,0.765901,Built-up,Built-up,Built-up,Built-up,No Change
3201.0,7,Hyderabad,17.401759442085517,78.69677571799807,1,1,1,1,1,0.969983,1,0.900844,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3202.0,7,Hyderabad,17.571181704670458,78.28112523603596,0,0,0,0,0,0.566431,0,0.602494,Water,Water,Water,Water,No Change
3203.0,7,Hyderabad,17.34480625307234,78.40078083188068,4,6,2,3,2,0.765157,3,0.714048,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3204.0,7,Hyderabad,17.214460705346596,78.42665231206333,5,5,1,1,1,0.71557,1,0.854568,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3205.0,7,Hyderabad,17.363401379453613,78.23324503139239,5,6,1,3,1,0.812896,3,0.476467,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
3206.0,7,Hyderabad,17.57360715593758,78.50678203540679,4,6,2,3,2,0.808184,3,0.549255,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3207.0,7,Hyderabad,17.48691973102005,78.66964659641765,4,5,2,1,2,0.831236,1,0.864341,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
3208.0,7,Hyderabad,17.381008359022356,78.34239033841291,4,6,2,3,2,0.821359,3,0.638672,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3209.0,7,Hyderabad,17.28408013986586,78.25920634310344,5,4,1,2,1,0.631252,2,0.714878,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3210.0,7,Hyderabad,17.364838683908204,78.60721368417134,5,6,1,3,1,0.772019,2,0.516981,Vegetation,Built-up,Vegetation,Agriculture,Agriculture Gain
3211.0,7,Hyderabad,17.322438202497764,78.44497794385936,6,6,3,3,3,0.889032,3,0.824873,Built-up,Built-up,Built-up,Built-up,No Change
3212.0,7,Hyderabad,17.24545258264872,78.31939346713945,4,4,2,2,2,0.778232,2,0.857319,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3213.0,7,Hyderabad,17.44137514611519,78.49294798003135,6,6,3,3,3,0.557504,3,0.70731,Built-up,Built-up,Built-up,Built-up,No Change
3214.0,7,Hyderabad,17.380020212209825,78.37284322654456,6,6,3,3,3,0.445405,2,0.556973,Built-up,Built-up,Built-up,Agriculture,Other Change
3215.0,7,Hyderabad,17.32504331682171,78.4302455731998,6,6,3,3,3,0.925543,3,0.86107,Built-up,Built-up,Built-up,Built-up,No Change
3216.0,7,Hyderabad,17.57504446039217,78.50220062745777,1,1,1,1,1,0.908617,1,0.687196,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3217.0,7,Hyderabad,17.23431347312564,78.52888059139612,4,4,2,2,2,0.823382,2,0.868359,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3218.0,7,Hyderabad,17.33663158398685,78.50723119304884,6,6,3,3,3,0.525475,3,0.570379,Built-up,Built-up,Built-up,Built-up,No Change
3219.0,7,Hyderabad,17.42313934584756,78.3543379316917,4,6,2,3,2,0.567916,3,0.542294,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3220.0,7,Hyderabad,17.38343381028948,78.43455748656358,6,6,3,3,3,0.787587,3,0.686692,Built-up,Built-up,Built-up,Built-up,No Change
3221.0,7,Hyderabad,17.38307448417583,78.43662361171705,6,6,3,3,3,0.943214,3,0.993048,Built-up,Built-up,Built-up,Built-up,No Change
3222.0,7,Hyderabad,17.467336457826242,78.55187746266958,6,6,3,3,3,0.966018,3,0.995705,Built-up,Built-up,Built-up,Built-up,No Change
3223.0,7,Hyderabad,17.228294760722036,78.60397974914852,5,5,1,1,1,0.604465,1,0.639069,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3224.0,7,Hyderabad,17.438051379563944,78.2070142250961,4,4,2,2,2,0.746829,2,0.786125,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3225.0,7,Hyderabad,17.242847468324772,78.5858337804093,1,1,1,1,1,0.950984,1,0.909728,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3226.0,7,Hyderabad,17.32136022415682,78.50417692108283,1,6,1,3,1,0.896737,1,0.633702,Vegetation,Built-up,Vegetation,Vegetation,No Change
3227.0,7,Hyderabad,17.221737059147966,78.31544087988932,6,6,3,3,3,0.555267,3,0.580439,Built-up,Built-up,Built-up,Built-up,No Change
3228.0,7,Hyderabad,17.24509325653507,78.45557806421198,6,6,3,3,4,0.559788,3,0.846215,Built-up,Built-up,Barren,Built-up,Urban Expansion
3229.0,7,Hyderabad,17.33231967062308,78.3543379316917,0,0,0,0,0,0.999989,0,1.0,Water,Water,Water,Water,No Change
3230.0,7,Hyderabad,17.224432005000324,78.33816825657755,4,6,2,3,2,0.723866,3,0.92254,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3231.0,7,Hyderabad,17.28192418318397,78.22641783523308,4,4,2,2,2,0.78026,2,0.821935,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3232.0,7,Hyderabad,17.21553868368754,78.67413817283825,5,5,1,1,3,0.433415,2,0.418785,Vegetation,Vegetation,Built-up,Agriculture,Other Change
3233.0,7,Hyderabad,17.50506569975926,78.27708281725742,4,4,2,2,2,0.676631,2,0.782343,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3234.0,7,Hyderabad,17.33887737219715,78.33673095212296,5,4,1,2,1,0.832241,2,0.759342,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3235.0,7,Hyderabad,17.50039446028184,78.24950453803496,4,4,2,2,2,0.668687,2,0.729189,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3236.0,7,Hyderabad,17.431224183404638,78.64179882260994,6,6,3,3,3,0.700229,3,0.877305,Built-up,Built-up,Built-up,Built-up,No Change
3237.0,7,Hyderabad,17.290727672968345,78.68042637982708,6,6,3,3,2,0.614569,3,0.905828,Built-up,Built-up,Agriculture,Built-up,Urban Expansion
3238.0,7,Hyderabad,17.45898212568393,78.4850428055311,6,6,3,3,3,0.798372,3,0.665922,Built-up,Built-up,Built-up,Built-up,No Change
3239.0,7,Hyderabad,17.363581042510436,78.6691974387756,5,4,1,2,1,0.617138,2,0.816533,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3240.0,7,Hyderabad,17.589327673409674,78.48656994151409,4,6,2,3,2,0.713537,3,0.630829,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3241.0,7,Hyderabad,17.550071295493648,78.24384515174499,4,4,2,2,2,0.578081,2,0.805899,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3242.0,7,Hyderabad,17.55429337732901,78.5535842617094,4,4,2,2,2,0.754308,2,0.662883,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3243.0,7,Hyderabad,17.410473100341477,78.26603353926275,4,6,2,3,2,0.773662,3,0.605059,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
3244.0,7,Hyderabad,17.283810645280624,78.30591873787766,4,6,2,3,2,0.520583,2,0.477882,Agriculture,Built-up,Agriculture,Agriculture,No Change
3245.0,7,Hyderabad,17.530937179941905,78.30520008565036,5,5,1,1,3,0.440629,3,0.345498,Vegetation,Vegetation,Built-up,Built-up,No Change
3246.0,7,Hyderabad,17.33654175245844,78.34391747439591,4,1,2,1,2,0.789541,1,0.882414,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
3247.0,7,Hyderabad,17.469851740621777,78.46878329888852,1,1,1,1,1,0.912914,1,0.893492,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3248.0,7,Hyderabad,17.22524048875603,78.34679208330509,6,6,3,3,3,0.603115,3,0.878164,Built-up,Built-up,Built-up,Built-up,No Change
3249.0,7,Hyderabad,17.511623401333335,78.41955562131878,6,6,3,3,3,0.765897,3,0.94192,Built-up,Built-up,Built-up,Built-up,No Change
3250.0,7,Hyderabad,17.532913473566968,78.35236163806664,6,6,3,3,3,0.627981,3,0.631551,Built-up,Built-up,Built-up,Built-up,No Change
3251.0,7,Hyderabad,17.203321595823514,78.32415453814528,5,6,1,3,1,0.604083,3,0.845751,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
